,month,day,hour,minute,windDirValidation,powerValidation,meanWindSpeed,vWind,indexMinutes,year,dateAndTime,nextRelIndex
23,1,18,19,15,1,1,3.8377960599999867,4.093902826666655,1155,2019,2019-01-18 19:15:00,[1 2 3 4 5 6 7 0 0 0]
24,1,19,10,54,1,1,5.109849333333365,4.546130225000011,2094,2019,2019-01-19 10:54:00,[ 7  8  9 10 11 12 13 14  0  0]
25,1,19,10,55,1,1,4.433862666666685,4.4522986666666675,2095,2019,2019-01-19 10:55:00,[ 6  7  8  9 10 11 12 13  0  0]
26,1,19,10,56,1,1,4.8479045000000305,4.391817832333329,2096,2019,2019-01-19 10:56:00,[ 6  7  8  9 10 11 12 13  0  0]
27,1,19,10,57,1,1,4.619759000000066,4.2669139323333285,2097,2019,2019-01-19 10:57:00,[ 6  7  8  9 10 11 12 13  0  0]
28,1,19,10,58,1,1,4.774160500000012,4.302249598999985,2098,2019,2019-01-19 10:58:00,[ 6  7  8  9 10 11 12 13  0  0]
29,1,19,10,59,1,1,4.240668749999994,4.356860103666643,2099,2019,2019-01-19 10:59:00,[ 6  7  8  9 10 11 12 13  0  0]
30,1,19,11,0,1,1,4.271011333333315,4.380327595333305,2100,2019,2019-01-19 11:00:00,[ 6  7  8  9 10 11 12 13  0  0]
31,1,19,11,5,1,1,3.8290543233332923,4.48490580533329,2105,2019,2019-01-19 11:05:00,[ 8  9 10 11 12 13 14 15 16 17]
32,1,19,11,6,1,1,3.598865500000029,4.523264975999959,2106,2019,2019-01-19 11:06:00,[ 8  9 10 11 12 13 14 15 16  0]
33,1,19,11,7,1,1,4.973115666666647,4.586872248666625,2107,2019,2019-01-19 11:07:00,[ 8  9 10 11 12 13 14 15 16  0]
34,1,19,11,8,1,1,5.320265546666584,4.511782420666624,2108,2019,2019-01-19 11:08:00,[ 8  9 10 11 12 13 14 15 16  0]
35,1,19,11,9,1,1,4.475343666666619,4.470614832666632,2109,2019,2019-01-19 11:09:00,[ 8  9 10 11 12 13 14 15  0  0]
36,1,19,11,10,1,1,4.637042749999934,4.502724199333301,2110,2019,2019-01-19 11:10:00,[ 8  9 10 11 12 13 14  0  0  0]
37,1,19,11,11,1,1,4.781073999999878,4.491495138999967,2111,2019,2019-01-19 11:11:00,[ 8  9 10 11 12 13  0  0  0  0]
38,1,19,11,14,1,1,4.046660576666761,4.4680384016666554,2114,2019,2019-01-19 11:14:00,[10 11 12 13 14  0  0  0  0  0]
39,1,19,11,15,1,1,4.2126460299999655,4.465546468999971,2115,2019,2019-01-19 11:15:00,[10 11 12 13 14 15  0  0  0  0]
40,1,19,11,16,1,1,4.234938226666688,4.373891894999972,2116,2019,2019-01-19 11:16:00,[ 9 10 11 12 13 14  0  0  0  0]
41,1,19,11,17,1,1,4.222217386666645,4.305323801999972,2117,2019,2019-01-19 11:17:00,[ 9 10 11 12 13 14  0  0  0  0]
42,1,19,11,18,1,1,4.908589666666657,4.267966320666641,2118,2019,2019-01-19 11:18:00,[ 9 10 11 12 13 14 15 16 17 18]
43,1,19,11,19,1,1,4.796437333333305,4.175990652999974,2119,2019,2019-01-19 11:19:00,[ 8  9 10 11 12 13 14 15 16 17]
44,1,19,11,20,1,1,4.52475214666659,4.139886819666643,2120,2019,2019-01-19 11:20:00,[ 7  8  9 10 11 12 13 14 15 16]
45,1,19,11,21,1,1,5.169074983333287,4.116957044666644,2121,2019,2019-01-19 11:21:00,[ 6  7  8  9 10 11 12 13 14 15]
46,1,19,11,22,1,1,4.325551166666632,4.017292028666641,2122,2019,2019-01-19 11:22:00,[ 5  6  7  8  9 10 11 12 13 14]
47,1,19,11,23,1,1,4.239516500000021,4.076377872333312,2123,2019,2019-01-19 11:23:00,[ 5  6  7  8  9 10 11 12 13 14]
48,1,19,11,24,1,1,4.021741249999918,4.155827814333309,2124,2019,2019-01-19 11:24:00,[ 5  6  7  8  9 10 11 12 13 14]
49,1,19,11,26,1,1,3.549257296666686,4.317525361333314,2126,2019,2019-01-19 11:26:00,[ 6  7  8  9 10 11 12 13  0  0]
50,1,19,11,27,1,1,3.8486425733333367,4.5062838836666455,2127,2019,2019-01-19 11:27:00,[ 6  7  8  9 10 11 12  0  0  0]
51,1,19,11,32,1,1,4.9164096033333395,5.046765950333311,2132,2019,2019-01-19 11:32:00,[10 11  0  0  0  0  0  0  0  0]
52,1,19,11,33,1,1,5.034015919999983,5.0215962013333035,2133,2019,2019-01-19 11:33:00,[10  0  0  0  0  0  0  0  0  0]
53,1,19,11,34,1,1,4.556477429999929,4.997574093333313,2134,2019,2019-01-19 11:34:00,[10 11 12 13 14 15 16 17 18 19]
54,1,19,11,35,1,1,4.378339580000026,4.997783034666653,2135,2019,2019-01-19 11:35:00,[ 9 10 11 12 13 14 15 16 17 18]
55,1,19,11,36,1,1,5.43684252,4.960591477333305,2136,2019,2019-01-19 11:36:00,[ 8  9 10 11 12 13 14 15 16 17]
56,1,19,11,37,1,1,5.304287679999897,4.886755297333309,2137,2019,2019-01-19 11:37:00,[ 7  8  9 10 11 12 13 14 15 16]
57,1,19,11,38,1,1,5.159565079999892,4.753902408666655,2138,2019,2019-01-19 11:38:00,[ 6  7  8  9 10 11 12 13 14 15]
58,1,19,11,39,1,1,4.973853106666726,4.635020935333335,2139,2019,2019-01-19 11:39:00,[ 5  6  7  8  9 10 11 12 13 14]
59,1,19,11,40,1,1,5.816086403333344,4.517846328333333,2140,2019,2019-01-19 11:40:00,[ 4  5  6  7  8  9 10 11 12 13]
60,1,19,11,41,1,1,4.891782179999971,4.287284176000004,2141,2019,2019-01-19 11:41:00,[ 3  4  5  6  7  8  9 10 11 12]
61,1,19,11,42,1,1,4.664712113333264,4.161512247666674,2142,2019,2019-01-19 11:42:00,[ 2  3  4  5  6  7  8  9 10 11]
62,1,19,11,43,1,1,4.793794840000066,4.003222288000016,2143,2019,2019-01-19 11:43:00,[ 1  2  3  4  5  6  7  8  9 10]
63,1,21,8,28,1,1,9.427452989999765,8.925806357333318,4828,2019,2019-01-21 08:28:00,[10 11 12 13 14 15 16 17 18 19]
64,1,21,8,29,1,1,9.198385689999958,8.86884065366667,4829,2019,2019-01-21 08:29:00,[10 11 12 13 14 15 16 17 18 19]
65,1,21,8,30,1,1,9.306896913333443,8.86669439600001,4830,2019,2019-01-21 08:30:00,[10 11 12 13 14 15 16 17 18 19]
66,1,21,8,31,1,1,8.582992009999952,8.84951665300002,4831,2019,2019-01-21 08:31:00,[10 11 12 13 14 15 16 17 18 19]
67,1,21,8,32,1,1,8.548055790000033,8.880801008666701,4832,2019,2019-01-21 08:32:00,[10 11 12 13 14 15 16 17 18 19]
68,1,21,8,33,1,1,7.784144766666686,8.949409046333367,4833,2019,2019-01-21 08:33:00,[10 11 12 13 14 15 16 17 18 19]
69,1,21,8,34,1,1,9.130894566666617,9.197944762333357,4834,2019,2019-01-21 08:34:00,[10 11 12 13 14 15 16 17 18 19]
70,1,21,8,35,1,1,9.967673880000039,9.22479218733335,4835,2019,2019-01-21 08:35:00,[10 11 12 13 14 15 16 17 18 19]
71,1,21,8,36,1,1,8.902656886666646,9.135268507666677,4836,2019,2019-01-21 08:36:00,[10 11 12 13 14 15 16 17 18 19]
72,1,21,8,37,1,1,8.408910080000043,9.079945144333333,4837,2019,2019-01-21 08:37:00,[10 11 12 13 14 15 16 17 18 19]
73,1,21,8,38,1,1,8.857795953333287,9.147854150333327,4838,2019,2019-01-21 08:38:00,[10 11 12 13 14 15 16 17 18 19]
74,1,21,8,39,1,1,9.176923113333379,9.451919098333319,4839,2019,2019-01-21 08:39:00,[10 11 12 13 14 15 16 17 18 19]
75,1,21,8,40,1,1,9.13511948333352,9.671368951666647,4840,2019,2019-01-21 08:40:00,[10 11 12 13 14 15 16 17 18 19]
76,1,21,8,41,1,1,8.895835566666742,9.937323614999936,4841,2019,2019-01-21 08:41:00,[10 11 12 13 14 15 16 17 18 19]
77,1,21,8,42,1,1,9.234136166666694,10.137549329333279,4842,2019,2019-01-21 08:42:00,[10 11 12 13 14 15 16 17 18 19]
78,1,21,8,43,1,1,10.269501926666587,10.232969456333258,4843,2019,2019-01-21 08:43:00,[10 11 12 13 14 15 16 17 18 19]
79,1,21,8,44,1,1,9.39936881666656,10.221396257333245,4844,2019,2019-01-21 08:44:00,[10 11 12 13 14 15 16 17 18 19]
80,1,21,8,45,1,1,9.0724370833333,10.136788844333259,4845,2019,2019-01-21 08:45:00,[10 11 12 13 14 15 16 17 18 19]
81,1,21,8,46,1,1,8.34942325333322,10.291860185666573,4846,2019,2019-01-21 08:46:00,[10 11 12 13 14 15 16 17 18 19]
82,1,21,8,47,1,1,9.08800013999999,10.498094499666585,4847,2019,2019-01-21 08:47:00,[10 11 12 13 14 15 16 17 18 19]
83,1,21,8,48,1,1,11.89844543333321,10.650563292333251,4848,2019,2019-01-21 08:48:00,[10 11 12 13 14 15 16 17 18 19]
84,1,21,8,49,1,1,11.371421646666644,10.45850626233324,4849,2019,2019-01-21 08:49:00,[10 11 12 13 14 15 16 17 18 19]
85,1,21,8,50,1,1,11.794666116666427,10.203050900999923,4850,2019,2019-01-21 08:50:00,[10 11 12 13 14 15 16 17 18 19]
86,1,21,8,51,1,1,10.898092710000162,9.934885453999968,4851,2019,2019-01-21 08:51:00,[10 11 12 13 14 15 16 17 18 19]
87,1,21,8,52,1,1,10.188337436666483,9.757254593999942,4852,2019,2019-01-21 08:52:00,[10 11 12 13 14 15 16 17 18 19]
88,1,21,8,53,1,1,10.153769936666446,9.68816414766662,4853,2019,2019-01-21 08:53:00,[10 11 12 13 14 15 16 17 18 19]
89,1,21,8,54,1,1,8.553294686666698,9.794449223999987,4854,2019,2019-01-21 08:54:00,[10 11 12 13 14 15 16 17 18 19]
90,1,21,8,55,1,1,10.623150496666446,10.060735735333335,4855,2019,2019-01-21 08:55:00,[10 11 12 13 14 15 16 17 18 19]
91,1,21,8,56,1,1,10.411766393333343,10.010004472333355,4856,2019,2019-01-21 08:56:00,[10 11 12 13 14 15 16 17 18 19]
92,1,21,8,57,1,1,10.612688066666646,9.995667409666662,4857,2019,2019-01-21 08:57:00,[10 11 12 13 14 15 16 17 18 19]
93,1,21,8,58,1,1,9.9778751333331,10.026117536333313,4858,2019,2019-01-21 08:58:00,[10 11 12 13 14 15 16 17 18 19]
94,1,21,8,59,1,1,8.81686803333348,10.159071823000003,4859,2019,2019-01-21 08:59:00,[10 11 12 13 14 15 16 17 18 19]
95,1,21,9,0,1,1,9.113011646666871,10.412198102999998,4860,2019,2019-01-21 09:00:00,[10 11 12 13 14 15 16 17 18 19]
96,1,21,9,1,1,1,9.121784109999904,10.720521766999976,4861,2019,2019-01-21 09:01:00,[10 11 12 13 14 15 16 17 18 19]
97,1,21,9,2,1,1,9.497432973333265,10.79571452933332,4862,2019,2019-01-21 09:02:00,[10 11 12 13 14 15 16 17 18  0]
98,1,21,9,3,1,1,11.216620700000126,10.948797855333328,4863,2019,2019-01-21 09:03:00,[10 11 12 13 14 15 16 17  0  0]
99,1,21,9,4,1,1,11.216159800000183,10.961380425333317,4864,2019,2019-01-21 09:04:00,[10 11 12 13 14 15 16  0  0  0]
100,1,21,9,5,1,1,10.11583786666665,10.924609823333284,4865,2019,2019-01-21 09:05:00,[10 11 12 13 14 15  0  0  0  0]
101,1,21,9,6,1,1,10.268395766666407,11.081741387666625,4866,2019,2019-01-21 09:06:00,[10 11 12 13 14  0  0  0  0  0]
102,1,21,9,7,1,1,10.917189333333152,11.15230825033333,4867,2019,2019-01-21 09:07:00,[10 11 12 13  0  0  0  0  0  0]
103,1,21,9,8,1,1,11.307418000000002,11.150779598666686,4868,2019,2019-01-21 09:08:00,[10 11 12  0  0  0  0  0  0  0]
104,1,21,9,9,1,1,11.348130833333414,11.223460456000002,4869,2019,2019-01-21 09:09:00,[10 11  0  0  0  0  0  0  0  0]
105,1,21,9,10,1,1,12.196248286666654,11.269682580666679,4870,2019,2019-01-21 09:10:00,[10  0  0  0  0  0  0  0  0  0]
106,1,21,9,11,1,1,9.873711733333336,11.261487778666668,4871,2019,2019-01-21 09:11:00,[10 11 12 13 14 15 16 17 18 19]
107,1,21,9,12,1,1,11.028266233333348,11.429593371999973,4872,2019,2019-01-21 09:12:00,[ 9 10 11 12 13 14 15 16 17 18]
108,1,21,9,13,1,1,11.342446400000027,11.563239008666642,4873,2019,2019-01-21 09:13:00,[ 8  9 10 11 12 13 14 15 16 17]
109,1,21,9,14,1,1,10.848453779999854,11.638795881999993,4874,2019,2019-01-21 09:14:00,[ 7  8  9 10 11 12 13 14 15 16]
110,1,21,9,15,1,1,11.687153510000057,11.65540979066669,4875,2019,2019-01-21 09:15:00,[ 6  7  8  9 10 11 12 13 14 15]
111,1,21,9,16,1,1,10.97406439333345,11.501019045000017,4876,2019,2019-01-21 09:16:00,[ 5  6  7  8  9 10 11 12 13 14]
112,1,21,9,17,1,1,10.90190281666672,11.514965879000027,4877,2019,2019-01-21 09:17:00,[ 4  5  6  7  8  9 10 11 12 13]
113,1,21,9,18,1,1,12.034226573333138,11.585153267333348,4878,2019,2019-01-21 09:18:00,[ 3  4  5  6  7  8  9 10 11 12]
114,1,21,9,19,1,1,11.810352080000204,11.564938193333363,4879,2019,2019-01-21 09:19:00,[ 2  3  4  5  6  7  8  9 10 11]
115,1,21,9,20,1,1,12.114300266666547,11.547061418666654,4880,2019,2019-01-21 09:20:00,[ 1  2  3  4  5  6  7  8  9 10]
116,1,21,9,36,1,1,11.598245899999903,11.542559962000013,4896,2019,2019-01-21 09:36:00,[10 11 12  0  0  0  0  0  0  0]
117,1,21,9,37,1,1,11.080962466666596,11.560535062000021,4897,2019,2019-01-21 09:37:00,[10 11  0  0  0  0  0  0  0  0]
118,1,21,9,38,1,1,11.149329299999975,11.584624768666693,4898,2019,2019-01-21 09:38:00,[10  0  0  0  0  0  0  0  0  0]
119,1,21,9,39,1,1,12.23474879999994,11.574500332000035,4899,2019,2019-01-21 09:39:00,[10 11 12 13 14 15 16  0  0  0]
120,1,21,9,40,1,1,11.636193333333408,11.418885128666698,4900,2019,2019-01-21 09:40:00,[ 9 10 11 12 13 14 15  0  0  0]
121,1,21,9,41,1,1,11.805650899999767,11.47351714200003,4901,2019,2019-01-21 09:41:00,[ 8  9 10 11 12 13 14  0  0  0]
122,1,21,9,42,1,1,12.043782566666916,11.606747968666728,4902,2019,2019-01-21 09:42:00,[ 7  8  9 10 11 12 13  0  0  0]
123,1,21,9,43,1,1,10.791978166666595,11.812739542000042,4903,2019,2019-01-21 09:43:00,[ 6  7  8  9 10 11 12  0  0  0]
124,1,21,9,44,1,1,10.946686933333535,12.013307858666717,4904,2019,2019-01-21 09:44:00,[ 5  6  7  8  9 10 11  0  0  0]
125,1,21,9,45,1,1,12.138021253333482,12.209697348666705,4905,2019,2019-01-21 09:45:00,[ 4  5  6  7  8  9 10  0  0  0]
126,1,21,9,46,1,1,11.777996899999993,12.217234600000006,4906,2019,2019-01-21 09:46:00,[3 4 5 6 7 8 9 0 0 0]
127,1,21,9,47,1,1,11.321859533333324,12.087927568666682,4907,2019,2019-01-21 09:47:00,[2 3 4 5 6 7 8 0 0 0]
128,1,21,9,48,1,1,11.048084933333397,11.962690284333345,4908,2019,2019-01-21 09:48:00,[1 2 3 4 5 6 7 0 0 0]
129,1,21,10,1,1,1,11.776921466666732,12.778738315666638,4921,2019,2019-01-21 10:01:00,[ 7  8  9 10 11 12 13 14  0  0]
130,1,21,10,2,1,1,13.101087166666717,12.949461820999982,4922,2019,2019-01-21 10:02:00,[ 6  7  8  9 10 11 12 13  0  0]
131,1,21,10,3,1,1,13.000826053333093,12.886983753333293,4923,2019,2019-01-21 10:03:00,[ 5  6  7  8  9 10 11 12  0  0]
132,1,21,10,4,1,1,12.330892540000233,12.758199075333305,4924,2019,2019-01-21 10:04:00,[ 4  5  6  7  8  9 10 11  0  0]
133,1,21,10,5,1,1,11.897800173333298,12.793079987333282,4925,2019,2019-01-21 10:05:00,[ 3  4  5  6  7  8  9 10  0  0]
134,1,21,10,6,1,1,13.430016133333288,12.876066568666626,4926,2019,2019-01-21 10:06:00,[2 3 4 5 6 7 8 9 0 0]
135,1,21,10,7,1,1,13.346900500000052,12.736641245999966,4927,2019,2019-01-21 10:07:00,[1 2 3 4 5 6 7 8 0 0]
136,1,21,10,17,1,1,11.647055210000246,11.751591938999981,4937,2019,2019-01-21 10:17:00,[8 0 0 0 0 0 0 0 0 0]
137,1,21,10,18,1,1,11.881791579999875,11.762280209999968,4938,2019,2019-01-21 10:18:00,[7 0 0 0 0 0 0 0 0 0]
138,1,21,10,19,1,1,11.50351558666648,11.757881687666634,4939,2019,2019-01-21 10:19:00,[6 0 0 0 0 0 0 0 0 0]
139,1,21,10,20,1,1,11.808662113333353,11.680697837333314,4940,2019,2019-01-21 10:20:00,[5 0 0 0 0 0 0 0 0 0]
140,1,21,10,21,1,1,13.047837853333196,11.555187085666653,4941,2019,2019-01-21 10:21:00,[4 0 0 0 0 0 0 0 0 0]
141,1,21,10,22,1,1,11.766197860000018,11.254151787000009,4942,2019,2019-01-21 10:22:00,[3 0 0 0 0 0 0 0 0 0]
142,1,21,10,23,1,1,10.877628750000076,11.094124234333332,4943,2019,2019-01-21 10:23:00,[2 0 0 0 0 0 0 0 0 0]
143,1,21,10,24,1,1,11.587061393333174,11.004877094666655,4944,2019,2019-01-21 10:24:00,[1 0 0 0 0 0 0 0 0 0]
144,1,21,11,39,1,1,12.674662486666433,12.0954894013333,5019,2019,2019-01-21 11:39:00,[1 2 3 4 5 6 7 8 9 0]
145,1,22,8,44,1,1,9.37902776333325,9.234515640999932,6274,2019,2019-01-22 08:44:00,[ 9 10 11 12 13 14 15 16 17 18]
146,1,22,8,45,1,1,9.552034260000134,9.154203815999939,6275,2019,2019-01-22 08:45:00,[ 8  9 10 11 12 13 14 15 16 17]
147,1,22,8,46,1,1,10.235641139999895,9.176675763666582,6276,2019,2019-01-22 08:46:00,[ 7  8  9 10 11 12 13 14 15 16]
148,1,22,8,47,1,1,9.389167563333295,9.082271152999944,6277,2019,2019-01-22 08:47:00,[ 7  8  9 10 11 12 13 14 15 16]
149,1,22,8,48,1,1,9.169502623333113,9.024273033333268,6278,2019,2019-01-22 08:48:00,[ 7  8  9 10 11 12 13 14 15 16]
150,1,22,8,49,1,1,10.231462313333344,9.013368139333275,6279,2019,2019-01-22 08:49:00,[ 7  8  9 10 11 12 13 14 15 16]
151,1,22,8,50,1,1,8.375126109999945,8.896978598666598,6280,2019,2019-01-22 08:50:00,[ 7  8  9 10 11 12 13 14 15 16]
152,1,22,8,51,1,1,8.649254066666446,8.9554806356666,6281,2019,2019-01-22 08:51:00,[ 7  8  9 10 11 12 13 14 15 16]
153,1,22,8,52,1,1,8.72126200999995,8.913638597333277,6282,2019,2019-01-22 08:52:00,[ 7  8  9 10 11 12 13 14 15 16]
154,1,22,8,56,1,1,9.291595033333524,8.814130287333315,6286,2019,2019-01-22 08:56:00,[10 11 12 13 14 15 16 17 18 19]
155,1,22,8,57,1,1,8.809186366666518,8.849882300333306,6287,2019,2019-01-22 08:57:00,[10 11 12 13 14 15 16 17 18 19]
156,1,22,8,58,1,1,9.060453683333192,8.833775381666658,6288,2019,2019-01-22 08:58:00,[10 11 12 13 14 15 16 17 18 19]
157,1,22,8,59,1,1,9.067566906666599,8.802818265000008,6289,2019,2019-01-22 08:59:00,[10 11 12 13 14 15 16 17 18 19]
158,1,22,9,0,1,1,8.960146479999949,8.773826118666673,6290,2019,2019-01-22 09:00:00,[10 11 12 13 14 15 16 17 18  0]
159,1,22,9,1,1,1,8.23083368333322,8.74990694500001,6291,2019,2019-01-22 09:01:00,[10 11 12 13 14 15 16 17  0  0]
160,1,22,9,2,1,1,8.393423840000105,8.716937231666686,6292,2019,2019-01-22 09:02:00,[10 11 12 13 14 15 16 17  0  0]
161,1,22,9,3,1,1,8.508387663333522,8.534892485999999,6293,2019,2019-01-22 09:03:00,[10 11 12 13 14 15 16 17  0  0]
162,1,22,9,4,1,1,8.901427820000036,8.346200025999991,6294,2019,2019-01-22 09:04:00,[10 11 12 13 14 15 16 17  0  0]
163,1,22,9,5,1,1,8.918281396666467,8.201919889999976,6295,2019,2019-01-22 09:05:00,[10 11 12 13 14 15 16 17  0  0]
164,1,22,9,6,1,1,9.649115163333446,8.13850619533334,6296,2019,2019-01-22 09:06:00,[10 11 12 13 14 15 16  0  0  0]
165,1,22,9,7,1,1,8.648117180000048,7.989578651000002,6297,2019,2019-01-22 09:07:00,[10 11 12 13 14 15  0  0  0  0]
166,1,22,9,8,1,1,8.750882516666687,8.06646906166667,6298,2019,2019-01-22 09:08:00,[10 11 12 13 14  0  0  0  0  0]
167,1,22,9,9,1,1,8.777645443333235,8.069103873333335,6299,2019,2019-01-22 09:09:00,[10 11 12 13  0  0  0  0  0  0]
168,1,22,9,10,1,1,8.720954743333326,8.09513550533334,6300,2019,2019-01-22 09:10:00,[ 9 10 11 12  0  0  0  0  0  0]
169,1,22,9,11,1,1,7.901136549999983,8.068477049333334,6301,2019,2019-01-22 09:11:00,[ 8  9 10 11  0  0  0  0  0  0]
170,1,22,9,12,1,1,6.572976383333246,8.095831464333317,6302,2019,2019-01-22 09:12:00,[ 8  9 10  0  0  0  0  0  0  0]
171,1,22,9,13,1,1,6.621463063333443,8.219910353333328,6303,2019,2019-01-22 09:13:00,[8 9 0 0 0 0 0 0 0 0]
172,1,22,9,14,1,1,7.458626459999884,8.422260816666624,6304,2019,2019-01-22 09:14:00,[8 0 0 0 0 0 0 0 0 0]
173,1,22,9,15,1,1,8.284144450000104,8.519942426333307,6305,2019,2019-01-22 09:15:00,[ 8  9 10 11 12  0  0  0  0  0]
174,1,22,9,16,1,1,8.159839720000058,8.5362997673333,6306,2019,2019-01-22 09:16:00,[ 7  8  9 10 11  0  0  0  0  0]
175,1,22,9,17,1,1,9.417021286666714,8.461446534666631,6307,2019,2019-01-22 09:17:00,[ 6  7  8  9 10  0  0  0  0  0]
176,1,22,9,18,1,1,8.777230633333346,8.303396242999955,6308,2019,2019-01-22 09:18:00,[5 6 7 8 9 0 0 0 0 0]
177,1,22,9,21,1,1,8.174680699999827,8.26651963399994,6311,2019,2019-01-22 09:21:00,[4 5 6 7 8 0 0 0 0 0]
178,1,22,9,22,1,1,7.813765273333359,8.404282643999952,6312,2019,2019-01-22 09:22:00,[3 4 5 6 7 0 0 0 0 0]
179,1,22,9,23,1,1,8.6449676966664,8.625456263333295,6313,2019,2019-01-22 09:23:00,[2 3 4 5 6 0 0 0 0 0]
180,1,22,9,24,1,1,8.435442556666736,8.732017879666653,6314,2019,2019-01-22 09:24:00,[1 2 3 4 5 0 0 0 0 0]
181,1,23,16,32,1,1,13.832996366666935,13.283268646000106,8182,2019,2019-01-23 16:32:00,[ 5  6  7  8  9 10 11 12 13 14]
182,1,23,16,33,1,1,12.560973819999939,13.243268671333405,8183,2019,2019-01-23 16:33:00,[ 4  5  6  7  8  9 10 11 12 13]
183,1,23,16,34,1,1,12.469961433333516,13.316857501666764,8184,2019,2019-01-23 16:34:00,[ 3  4  5  6  7  8  9 10 11 12]
184,1,23,16,35,1,1,13.215267460000225,13.354718900333415,8185,2019,2019-01-23 16:35:00,[ 2  3  4  5  6  7  8  9 10 11]
185,1,23,16,36,1,1,12.865567266666668,13.300526278333422,8186,2019,2019-01-23 16:36:00,[ 1  2  3  4  5  6  7  8  9 10]
186,1,23,16,53,1,1,12.859928923333273,13.455568429333335,8203,2019,2019-01-23 16:53:00,[10 11 12 13 14 15 16 17 18 19]
187,1,23,16,54,1,1,14.35719330000012,13.485361005333337,8204,2019,2019-01-23 16:54:00,[10 11 12 13 14 15 16 17 18 19]
188,1,23,16,55,1,1,14.157393149999992,13.439801040333345,8205,2019,2019-01-23 16:55:00,[10 11 12 13 14 15 16 17 18 19]
189,1,23,16,56,1,1,13.15447475000017,13.505480826666645,8206,2019,2019-01-23 16:56:00,[10 11 12 13 14 15 16 17 18 19]
190,1,23,16,57,1,1,12.599750873333576,13.573191645666645,8207,2019,2019-01-23 16:57:00,[10 11 12 13 14 15 16 17 18 19]
191,1,23,16,58,1,1,11.736223996666663,13.553704793666629,8208,2019,2019-01-23 16:58:00,[10 11 12 13 14 15 16 17 18 19]
